passmark_id,name,g3d_mark,g2d_mark,tdp_w,vram_mb,category,bus_interface,max_memory_mb,core_clock_mhz,mem_clock_mhz,rank,samples,price_usd,release_date,passmark_href
162,256MB DDR Radeon 9800 XT,38,192,,,Unknown,,,,,2570,1,,Apr 2009,256MB+DDR+Radeon+9800+XT&amp;id=162
2314,7900 MOD - Radeon HD 6520G,610,323,,,Unknown,,,,,1710,4,,Dec 2012,7900+MOD+-+Radeon+HD+6520G&amp;id=2314
2390,7900 MOD - Radeon HD 6550D,893,536,,,Unknown,,,,,1431,1,,Jan 2013,7900+MOD+-+Radeon+HD+6550D&amp;id=2390
5065,A10-12Q,9192,597,,,Desktop,,,,,323,13,,Dec 2024,A10-12Q&amp;id=5065
6843,A10-24Q,15063,680,,,Desktop,,,,,168,8,,Aug 2025,A10-24Q&amp;id=6843
6658,A10-4Q,3048,196,,,Desktop,,,,,744,8,,Jul 2025,A10-4Q&amp;id=6658
4780,A10-8Q,6648,385,,,Unknown,,,,,413,13,,Feb 2023,A10-8Q&amp;id=4780
5182,A100-SXM4-40GB,13326,862,,,Desktop,,,,,,1,,Jul 2025,A100-SXM4-40GB&amp;id=5182
6737,A10G,13598,572,,,Desktop,,,,,205,6,,Jul 2025,A10G&amp;id=6737
4527,A16,5281,437,,,Unknown,,,,,511,5,,Apr 2022,A16&amp;id=4527
5188,A16-16A,1069,38,,,Desktop,,,,,,1,,Oct 2024,A16-16A&amp;id=5188
6151,A16-16Q,3873,78,,,Desktop,,,,,637,2,,Apr 2025,A16-16Q&amp;id=6151
5836,A16-1B,2220,72,,,Desktop,,,,,,1,,Feb 2025,A16-1B&amp;id=5836
5827,A16-1Q,3431,69,,,Desktop,,,,,686,7,,Feb 2025,A16-1Q&amp;id=5827
5082,A16-2B,2151,62,,,Desktop,,,,,926,10,,May 2024,A16-2B&amp;id=5082
4956,A16-2Q,3926,81,,,Unknown,,,,,625,4,,Nov 2023,A16-2Q&amp;id=4956
5067,A16-4Q,3854,84,,,Desktop,,,,,638,17,,May 2024,A16-4Q&amp;id=5067
4975,A16-8Q,4769,88,,,Unknown,,,,,555,6,,Jan 2024,A16-8Q&amp;id=4975
7233,A2-2Q,3331,58,,,Desktop,,,,,698,3,,Oct 2025,A2-2Q&amp;id=7233
7590,A2-4Q,4423,66,,,Desktop,,,,,,1,,Nov 2025,A2-4Q&amp;id=7590
7083,A40,741,23,,,Desktop,,,,,,1,,Nov 2025,A40&amp;id=7083
8416,A40-12Q,5025,82,,,Desktop,,,,,534,4,,Mar 2026,A40-12Q&amp;id=8416
4750,A40-24Q,3318,59,,,Unknown,,,,,702,3,,Feb 2023,A40-24Q&amp;id=4750
5665,A40-2Q,1503,79,,,Desktop,,,,,1163,2,,Jan 2025,A40-2Q&amp;id=5665
4851,A40-3Q,5842,96,,,Unknown,,,,,,1,,Jul 2023,A40-3Q&amp;id=4851
4751,A40-48Q,10436,293,,,Unknown,,,,,283,2,,Feb 2023,A40-48Q&amp;id=4751
7030,A40-4Q,3712,79,,,Desktop,,,,,654,7,,Sep 2025,A40-4Q&amp;id=7030
4821,A40-6Q,2489,43,,,Unknown,,,,,840,2,,May 2023,A40-6Q&amp;id=4821
6823,A40-8Q,5793,215,,,Desktop,,,,,466,5,,Oct 2025,A40-8Q&amp;id=6823
